TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
urñxob	O	_	_	_	_	_	_	_	_
ἡλίου	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
φέγγος	O	_	_	_	_	_	_	_	NoSpaceAfter
προσόψει	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
436	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Ἔνθα	O	_	_	_	_	_	_	_	_
μήποτ᾽	O	_	_	_	_	_	_	_	_
εἰς	O	_	_	_	_	_	_	_	_
εὐνὴν	O	_	_	_	_	_	_	_	_
πατρὸς	O	_	_	_	_	_	_	_	_
ἢ	O	_	_	_	_	_	_	_	_
τούτων	O	_	_	_	_	_	_	_	_
πρόσεισι	O	_	_	_	_	_	_	_	_
μηδέν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Trachiniennes	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
800	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Ὅπον	O	_	_	_	_	_	_	_	_
με	O	_	_	_	_	_	_	_	_
μήτις	O	_	_	_	_	_	_	_	_
ὄψεται	O	_	_	_	_	_	_	_	_
βροτῶν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
660	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
“	O	_	_	_	_	_	_	_	NoSpaceAfter
ArBnç	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
dieu	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
ténebres	O	_	_	_	_	_	_	_	_
souterraines,	O	_	_	_	_	_	_	_	NoSpaceAfter
confondu	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
bunne	O	_	_	_	_	_	_	_	_
heure	O	_	_	_	_	_	_	_	_
avec	O	_	_	_	_	_	_	_	_
Ildourev	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
recéleur	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
trésors	O	_	_	_	_	_	_	_	_
enfvais	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
assimilé	O	_	_	_	_	_	_	_	_
plus	O	_	_	_	_	_	_	_	_
tard	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
Dis	O	_	_	_	_	_	_	_	LED0.00
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Dieu	O	_	_	_	_	_	_	_	_
riche	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Latins	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	_
Ewlovtœv	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
impératif	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
xétœ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Électre	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
438	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Κειμήλι᾽	O	_	_	_	_	_	_	_	_
αὐτῷ	O	_	_	_	_	_	_	_	_
τοῦτα	O	_	_	_	_	_	_	_	_
σῴζεσθαι	O	_	_	_	_	_	_	_	_
κάτω	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
668	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Κιδνόν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Υαπέετ	O	_	_	_	_	_	_	_	NoSpaceAfter|LED1.00
:	O	_	_	_	_	_	_	_	_
Τίμιον	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ἀγαθόν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
664	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
A	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	NoSpaceAfter
\&	O	_	_	_	_	_	_	_	_
est	O	_	_	_	_	_	_	_	_
amcné	O	_	_	_	_	_	_	_	_
par	O	_	_	_	_	_	_	_	_
ls	O	_	_	_	_	_	_	_	_
proposition	O	_	_	_	_	_	_	_	_
négative	O	_	_	_	_	_	_	_	_
oùRw	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
etc	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
665	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ἄδωρα	O	_	_	_	_	_	_	_	_
δῶρα	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἱ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
μήτηρ	O	_	_	_	_	_	_	_	_
ἀμήτωρ	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Électre	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
4154	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
)	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
ἄγαμο	O	_	_	_	_	_	_	_	NoSpaceAfter
:	O	_	_	_	_	_	_	_	_
γάμος	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
ΟΕά	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.38
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.38
Roi	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.38
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
4244	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.50
)	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
etc	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewiu	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.09
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
᾿	O	_	_	_	_	_	_	_	_
668	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Τί	O	_	_	_	_	_	_	_	_
μῆς	O	_	_	_	_	_	_	_	_
Le	O	_	_	_	_	_	_	_	_
verbal	O	_	_	_	_	_	_	_	_
Uxceixtéoy	O	_	_	_	_	_	_	_	_
équivalant	O	_	_	_	_	_	_	_	NoSpaceAfter
à	O	_	_	_	_	_	_	_	_
&ei	O	_	_	_	_	_	_	_	_
Urretxerv	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
peut	O	_	_	_	_	_	_	_	_
dire	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
négation	O	_	_	_	_	_	_	_	NoSpaceAfter
où	O	_	_	_	_	_	_	_	_
tomberait	O	_	_	_	_	_	_	_	_
sur	O	_	_	_	_	_	_	_	_
Beï	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
que	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
négation	O	_	_	_	_	_	_	_	NoSpaceAfter
uñ	O	_	_	_	_	_	_	_	_
tombe	O	_	_	_	_	_	_	_	_
sur	O	_	_	_	_	_	_	_	_
beixeiv	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Eschyle	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Agamemnon	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
672	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Λέγονσιν	O	_	_	_	_	_	_	_	_
ἡμᾶς	O	_	_	_	_	_	_	_	_
ὡς	O	_	_	_	_	_	_	_	_
d\wXôtac	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Tt	O	_	_	_	_	_	_	_	_
uñ	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
EFuménides	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
203	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Ἔχρησα	O	_	_	_	_	_	_	_	_
ποινὰς	O	_	_	_	_	_	_	_	_
τοῦ	O	_	_	_	_	_	_	_	_
πατρὸς	O	_	_	_	_	_	_	_	_
πέμψαι	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τί	O	_	_	_	_	_	_	_	_
u	O	_	_	_	_	_	_	_	_
;	O	_	_	_	_	_	_	_	_
mais	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
ce	O	_	_	_	_	_	_	_	_
dernier	O	_	_	_	_	_	_	_	_
vers	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
lit	O	_	_	_	_	_	_	_	_
aussi	O	_	_	_	_	_	_	_	_
τί	O	_	_	_	_	_	_	_	_
μήν	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
εἴ	O	_	_	_	_	_	_	_	_
ρουϊ	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
ἐϊγε	O	_	_	_	_	_	_	_	_
cette	O	_	_	_	_	_	_	_	_
locution	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
fort	O	_	_	_	_	_	_	_	_
usitée	O	_	_	_	_	_	_	_	_
pour	O	_	_	_	_	_	_	_	_
signifier	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
pourquoi	O	_	_	_	_	_	_	_	_
non	O	_	_	_	_	_	_	_	NoSpaceAfter
?	O	_	_	_	_	_	_	_	_
»	O	_	_	_	_	_	_	_	_
doit	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	NoSpaceAfter
elle	O	_	_	_	_	_	_	_	_
être	O	_	_	_	_	_	_	_	_
rétablie	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
même	O	_	_	_	_	_	_	_	_
dans	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
passage	O	_	_	_	_	_	_	_	NoSpaceAfter
qui	O	_	_	_	_	_	_	_	_
nous	O	_	_	_	_	_	_	_	_
occupe	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
Voy	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
NC	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
)	O	_	_	_	_	_	_	_	EndOfSentence
670	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Truais	O	_	_	_	_	_	_	_	_
est	O	_	_	_	_	_	_	_	_
pris	O	_	_	_	_	_	_	_	_
ici	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
sens	O	_	_	_	_	_	_	_	_
coneret	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
τοῖς	O	_	_	_	_	_	_	_	_
ἐντίμοις	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
τοῖς	O	_	_	_	_	_	_	_	_
ἄρχουσιν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
[ϑε)ιπεὶdewin.]	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.58

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0112.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0112
# hipe2022:date = 1886-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.4
# ajmc:title = Les tragédies de Sophocle
# ajmc:publication_place = Paris
# ajmc:publication_date = 1886
# ajmc:page = 112
# ajmc:author = Tournier, Édouard
comme	O	_	_	_	_	_	_	_	_
qUcrv	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
φύς	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
βλάστην	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
βλαστών	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οἱ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
plus	O	_	_	_	_	_	_	_	_
baut	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
vers42	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
,	O	_	_	_	_	_	_	_	_
et	O	_	_	_	_	_	_	_	_
Trachin	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1062	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Θῆλυς	O	_	_	_	_	_	_	_	_
püax	O	_	_	_	_	_	_	_	_
xoûx	O	_	_	_	_	_	_	_	_
avêpès	O	_	_	_	_	_	_	_	_
quarv	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Schneidewin	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
-	O	_	_	_	_	_	_	_	NoSpaceAfter
-	O	_	_	_	_	_	_	_	_
Νὴ	O	_	_	_	_	_	_	_	_
κατ᾽	O	_	_	_	_	_	_	_	_
ἄνθρωπον	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Οεῖῖα	O	_	_	_	_	_	_	_	_
expression	O	_	_	_	_	_	_	_	_
qui	O	_	_	_	_	_	_	_	_
se	O	_	_	_	_	_	_	_	_
retrouve	O	_	_	_	_	_	_	_	_
au	O	_	_	_	_	_	_	_	_
vers	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
777	I-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
équivaut	O	_	_	_	_	_	_	_	_
à	O	_	_	_	_	_	_	_	_
usiζον	O	_	_	_	_	_	_	_	NoSpaceAfter
ἢ	O	_	_	_	_	_	_	_	_
κατ᾽	O	_	_	_	_	_	_	_	_
ἄνθρωπον	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
ΟΕ	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.70
4	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.70
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.70
(	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.70
οἱ	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.70
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.70
698	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.33
)	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
“	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.83
πεὶρ	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.83
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.83
168	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.33
Trachin	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
4018	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
.	O	_	_	_	_	_	_	_	EndOfSentence
762	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Eùbds	O	_	_	_	_	_	_	_	_
dlopuwpevoc	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
tout	O	_	_	_	_	_	_	_	_
en	O	_	_	_	_	_	_	_	_
partant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
dès	O	_	_	_	_	_	_	_	_
son	O	_	_	_	_	_	_	_	_
départ	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Matthiæ	B-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
,	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference
page	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
1175	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
(	O	_	_	_	_	_	_	_	NoSpaceAfter
où	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	NoSpaceAfter
’	O	_	_	_	_	_	_	_	NoSpaceAfter
ailleurs	O	_	_	_	_	_	_	_	_
ce	O	_	_	_	_	_	_	_	_
vers	O	_	_	_	_	_	_	_	_
est	O	_	_	_	_	_	_	_	_
mal	O	_	_	_	_	_	_	_	_
interprété).	O	_	_	_	_	_	_	_	NoSpaceAfter
763	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Hüpéôn	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Voy	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
la	O	_	_	_	_	_	_	_	_
note	O	_	_	_	_	_	_	_	_
sur	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
vers	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
616	I-primary-partial	_	_	_	_	_	_	_	EndOfSentence|InPrimaryReference|NoSpaceAfter|LED0.00
764	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Aürèv	O	_	_	_	_	_	_	_	_
dvvérer	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
CË	O	_	_	_	_	_	_	_	_
Iliade	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
KVII	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.11
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.11
237	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.11
:	O	_	_	_	_	_	_	_	_
Αἴας	O	_	_	_	_	_	_	_	_
εἶπε	O	_	_	_	_	_	_	_	_
βοὴν	O	_	_	_	_	_	_	_	_
ἀγαθὸν	O	_	_	_	_	_	_	_	_
Μενέλαον	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
ct	O	_	_	_	_	_	_	_	_
souvent	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Philoct	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
1065	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
:	O	_	_	_	_	_	_	_	_
Μή	O	_	_	_	_	_	_	_	_
μ᾽	O	_	_	_	_	_	_	_	_
ἀντἰφώνει	O	_	_	_	_	_	_	_	NoSpaceAfter
μηδέν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
δοἰιπεϊάεν	O	_	_	_	_	_	_	_	LED1.00
η	O	_	_	_	_	_	_	_	NoSpaceAfter|LED1.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	EndOfSentence
7266	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Eüv	O	_	_	_	_	_	_	_	_
Ocæ	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
deo	O	_	_	_	_	_	_	_	_
juvante	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
[	O	_	_	_	_	_	_	_	NoSpaceAfter
Ellendt	O	_	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	NoSpaceAfter
]	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
779	B-primary-partial	_	_	_	_	_	_	_	InPrimaryReference|LED0.00
et	O	_	_	_	_	_	_	_	_
OEd	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
.	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|LED0.12
Rot	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.12
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
146	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	_	_	_	_	_	_	EndOfSentence
767	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Juignez	O	_	_	_	_	_	_	_	_
duoù	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
équivalent	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
cuv	O	_	_	_	_	_	_	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	_
θεοῖς	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
766	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ἐπισπάσειν	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
1	O	_	_	_	_	_	_	_	_
κει	O	_	_	_	_	_	_	_	_
pour	O	_	_	_	_	_	_	_	_
le	O	_	_	_	_	_	_	_	_
moyen	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Cf	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Matthiæ	B-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
,	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference
p	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
989	I-secondary-partial	_	_	_	_	_	_	_	InSecondaryReference|LED0.00
;	O	_	_	_	_	_	_	_	_
Eschyle	B-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
Perses	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference
477	I-primary-full	_	_	_	_	_	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	_	_	_	_	_	_	EndOfSentence
770	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Tocovôe	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
comme	O	_	_	_	_	_	_	_	_
oÙrw	O	_	_	_	_	_	_	_	_
péyay	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
si	O	_	_	_	_	_	_	_	_
baut	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
si	O	_	_	_	_	_	_	_	_
hautain	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
Ellendt	O	_	_	_	_	_	_	_	LED0.00
traduit	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
«	O	_	_	_	_	_	_	_	_
Tan<tum	O	_	_	_	_	_	_	_	NoSpaceAfter
magniloquentiam	O	_	_	_	_	_	_	_	_
sermone	O	_	_	_	_	_	_	_	_
jactahat	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
»	O	_	_	_	_	_	_	_	EndOfSentence
770	O	_	_	_	_	_	_	_	NoSpaceAfter
